gene,KW_H,KW_p,MW_p_young_vs_old,rank_biserial_r,CV_young,CV_old,CV_change_pct
Gja1,43.71118556632771,3.2228244929080166e-10,0.000432276515864314,0.14893341952165484,1.5238921642303467,1.0358750820159912,-32.02438424905428
Gja5,23.717564723303834,7.076137417359169e-06,2.935421080814322e-07,0.34240000000000004,1.631591796875,1.4429415464401245,-11.562343644789017
Gjc1,1.564183649178174,0.45744810857053086,0.32714873690947055,-0.06756756756756754,1.2232508659362793,1.6607075929641724,35.761816256149764
Scn5a,,,1.419613179146014e-09,0.3332099222510181,,1.3347150087356567,
Kcnj2,15.152852351243327,0.0005123891435477961,0.13257740465728585,-0.10247503256621804,1.205182671546936,1.354917049407959,12.424206005951648
Cacna1c,51.93364579100996,5.281437003396262e-12,6.04928258710589e-13,0.40745341614906827,1.1327874660491943,1.5019094944000244,32.58528536144661
Dsp,84.8883647132601,3.6874472270565027e-19,0.008449300551955915,0.11780358006773106,2.6444289684295654,0.7360079884529114,-72.16760225970444
Jup,81.01317417073858,2.559839569909195e-18,1.0947091081546619e-14,0.31611990950226243,1.4641247987747192,1.813963532447815,23.894051515681237
Pkp2,111.33263278943595,6.674611031361281e-25,3.3341366872571e-27,0.5549943883277217,1.2791277170181274,1.0433769226074219,-18.430590727897155
Ryr2,35.041306808862906,2.4596703564468672e-08,5.5529334780372825e-06,0.1996243425995492,1.9486674070358276,0.8486741185188293,-56.44848805626758
Atp2a2,90.0690117099806,2.765429631193628e-20,0.03597186612893456,0.07689499050679127,1.6644047498703003,0.9637852907180786,-42.09429582598931
Gapdh,1.1552640989044407,0.5612257491771622,0.2697783719302076,-0.03561495002172976,1.7858524322509766,0.919394850730896,-48.51787112264112
Actb,48.21607153204558,3.3885437502823935e-11,1.60046305614379e-09,0.19827911362564832,2.776181697845459,2.6882150173187256,-3.1686211531112187
